9.836867862969005394e-01,1.631321370309951136e-03,1.631321370309951136e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.893964110929852757e-03,6.525285481239804543e-03,0.000000000000000000e+00,1.631321370309951136e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.966942148760330467e-01,1.652892561983471034e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652892561983471034e-03,0.000000000000000000e+00
6.369426751592357008e-03,6.369426751592357008e-03,9.745222929936305789e-01,1.592356687898089252e-03,0.000000000000000000e+00,1.592356687898089252e-03,7.961783439490445827e-03,0.000000000000000000e+00,1.592356687898089252e-03,0.000000000000000000e+00
2.004008016032063962e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.699398797595190080e-01,8.016032064128255849e-03,4.008016032064127925e-03,2.004008016032063962e-03,2.004008016032063962e-03,1.202404809619238464e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.972386587771203254e-03,1.972386587771203254e-03,9.842209072978304052e-01,0.000000000000000000e+00,1.972386587771203254e-03,7.889546351084813017e-03,1.972386587771203254e-03,0.000000000000000000e+00
4.889975550122249368e-03,0.000000000000000000e+00,9.779951100244498735e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.731051344743276710e-01,4.889975550122249368e-03,0.000000000000000000e+00,4.889975550122249368e-03,2.444987775061124684e-03
1.455301455301455382e-02,0.000000000000000000e+00,1.455301455301455382e-02,2.079002079002079117e-03,0.000000000000000000e+00,1.039501039501039559e-02,9.563409563409563940e-01,0.000000000000000000e+00,2.079002079002079117e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.145797598627787663e-03,1.029159519725557533e-02,0.000000000000000000e+00,1.715265866209262410e-03,9.828473413379074097e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.913894324853228746e-03,0.000000000000000000e+00,1.956947162426614373e-03,3.913894324853228746e-03,0.000000000000000000e+00,1.956947162426614373e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.823874755381604151e-01,5.870841487279843118e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.546099290780141758e-03,9.964539007092199085e-01
