epoch,train_loss,val_loss,val_acc
1,1.0161436438266143,1.328128155313984,0.5977777777777777
2,0.5702941178686824,1.6214684069965517,0.6096296296296296
3,0.4453315875118161,0.38890153712892683,0.8698148148148148
4,0.3510853567609081,0.5588268955732012,0.8287037037037037
5,0.29807923789745494,0.2866753209655333,0.9020370370370371
6,0.25661246950243727,0.28218617449618855,0.9088888888888889
7,0.21666268435893235,0.16560966693184337,0.9472222222222222
8,0.18338056889581092,0.24234324554995745,0.9259259259259259
9,0.15251636660025444,0.18089028904795013,0.9438888888888889
10,0.12739195039886753,0.2569252564998223,0.9151851851851852
11,0.11561679525783769,0.12855407186158893,0.9611111111111111
12,0.09462443041212765,0.09493345053594449,0.970925925925926
13,0.07119020832357584,0.07867457918524283,0.9783333333333334
14,0.05969022831661098,0.06992170617053556,0.9807407407407407
15,0.053199020612203045,0.07167879618364438,0.9792592592592593
