epoch,train_loss,val_loss,val_acc
1,1.2783363412927697,1.0523440061675178,0.6131481481481481
2,0.8585712810651756,1.0354295744277813,0.61
3,0.6568682158876349,0.9807155239085357,0.745
4,0.5235560912776877,1.750591297307638,0.6542592592592592
5,0.4385919690647243,1.237775101809314,0.6787037037037037
6,0.4085020936859979,0.4038319566293999,0.8614814814814815
7,0.3398239415332123,0.39140940054147333,0.8692592592592593
8,0.31580531842178766,0.6727676011815116,0.8231481481481482
9,0.2841625752861117,0.9151823788063808,0.7162962962962963
10,0.2483033299814036,0.44277864489221463,0.8735185185185185
11,0.25068534548635835,0.5887829240050201,0.8112962962962963
12,0.21127283565056176,1.5889682219543115,0.6922222222222222
13,0.25992519402945485,0.5964547410471736,0.8429629629629629
14,0.19102964511440124,0.1723199001127095,0.9405555555555556
15,0.1814894832762671,0.20028857684866697,0.9325925925925926
