epoch,train_loss,val_loss,val_acc
1,1.2783363412927697,1.0523440061675178,0.6131481481481481
2,0.8528805408948733,1.009239433468492,0.6294444444444445
3,0.6563803868970753,0.5772006934465564,0.7964814814814815
4,0.5070677917680623,1.4170229256139308,0.6751851851851852
5,0.42475910395751765,1.4460326904886298,0.5688888888888889
6,0.3576641123824649,1.4870939060797295,0.7612962962962962
7,0.2986782400328436,0.3367389102267205,0.8872222222222222
8,0.25658810555199046,0.2456272001095392,0.9138888888888889
9,0.21957447362902724,0.26307731756250613,0.9101851851851852
10,0.16844499206469382,0.6135792182109974,0.8190740740740741
11,0.14595298560497202,0.1878086188758068,0.9377777777777778
12,0.10889347611018169,0.1198185334133881,0.96
13,0.08877272422252981,0.13610101393303248,0.9553703703703704
14,0.073340741681096,0.10711739965179866,0.9655555555555555
15,0.06703504938540267,0.09962449066082223,0.9677777777777777
