9.543230016313213326e-01,3.262642740619902271e-03,3.262642740619902271e-03,1.631321370309951136e-03,0.000000000000000000e+00,1.631321370309950919e-02,9.787928221859705513e-03,0.000000000000000000e+00,4.893964110929852757e-03,6.525285481239804543e-03
0.000000000000000000e+00,9.867768595041321866e-01,1.652892561983471034e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.958677685950413534e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.611570247933884134e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.184713375796178504e-03,9.824840764331209675e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.184713375796178504e-03,9.554140127388534645e-03,0.000000000000000000e+00,1.592356687898089252e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.004008016032063962e-03,9.679358717434869419e-01,1.002004008016032024e-02,0.000000000000000000e+00,1.402805611222444904e-02,0.000000000000000000e+00,6.012024048096192320e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.972386587771203254e-03,1.972386587771203254e-03,9.644970414201183839e-01,0.000000000000000000e+00,9.861932938856015837e-03,1.972386587771203167e-02,1.972386587771203254e-03,0.000000000000000000e+00
4.889975550122249368e-03,2.444987775061124684e-03,2.689486552567237065e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.584352078239608552e-01,2.444987775061124684e-03,0.000000000000000000e+00,4.889975550122249368e-03,0.000000000000000000e+00
2.286902286902287029e-02,0.000000000000000000e+00,5.405405405405405705e-02,2.079002079002079117e-03,0.000000000000000000e+00,4.158004158004158235e-03,9.147609147609148117e-01,0.000000000000000000e+00,2.079002079002079117e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715265866209262410e-03,3.430531732418524819e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.948542024013722340e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.956947162426614373e-02,1.956947162426614373e-03,5.870841487279843118e-03,7.827788649706457491e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.827788649706457491e-03,0.000000000000000000e+00,9.530332681017612551e-01,3.913894324853228746e-03
1.773049645390070879e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.319148936170212637e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.092198581560283516e-03,9.858156028368794122e-01
